PURCHASE_ID,WALLET_ADDRESS,REFERRAL,AMOUNT,AVG_PRICE,CREATED_AT,UPDATED_AT
1,0x8831FfA3AD5f823d468aF77Dee670bb5660282e5,A254C10E,1,300,2025-04-08 08:51:00,2025-04-08 08:51:00
2,0x5bC894aC39C8D6C55c566903A2E67e894ddA6243,SPLALABS,50,300,2025-02-15 22:43:00,2025-02-15 22:43:00
3,0x5b1aFE04f4966f527d5b1b6163A63ee85eb738c6,SPLALABS,1,300,2025-02-17 18:15:00,2025-02-17 18:15:00
4,0x34E8D1A7c977b76E0dDa2c2c10d2F9c3531d412f,SPLALABS,1,300,2025-02-17 18:26:00,2025-02-17 18:26:00
5,0x4572858e92E103bFb0EB6f37DA6F78d206Fd4748,SPLALABS,5,300,2025-02-24 16:13:00,2025-02-24 16:13:00
6,0x16ABe7C3b32922861168e8bAFC1DD21453E8d976,SPLALABS,40,300,2025-03-12 10:10:00,2025-03-12 10:10:00
7,0x5b1aFE04f4966f527d5b1b6163A63ee85eb738c6,SPLALABS,21,300,2025-03-12 10:10:00,2025-03-12 10:10:00
8,0x6CA4cffE9a0482bdF913fe415De071a089225CF9,SPLALABS,40,300,2025-03-12 10:14:00,2025-03-12 10:14:00
9,0x703B427Ad7C7F6ED9cd06c19402b304727eb1d7E,SPLALABS,1,300,2025-03-12 14:14:00,2025-03-12 14:14:00
10,0x642c07548Ec66c23d837eA366a8c77e54100a9e8,SPLALABS,10,300,2025-03-12 17:13:00,2025-03-12 17:13:00
11,0x87988Ebf687A89Df79d6b9A66dE925e01E5f1c47,SPLALABS,2,300,2025-03-15 20:18:00,2025-03-15 20:18:00
12,0xdf5C181AfaaCDb541Ee3d89ebB4BeB3Ef49eaC69,SPLALABS,20,300,2025-03-16 08:48:00,2025-03-16 08:48:00
13,0xA0C625aF5b9b07A0C55dD92420EC8b6AF091c749,SPLALABS,1,300,2025-03-19 19:23:00,2025-03-19 19:23:00
14,0x53320081282840cE7281C398a3bF263d1dA2a9A9,SPLALABS,1,300,2025-03-20 00:00:00,2025-03-20 00:00:00
15,0x61715A019363d5170B0C88CD6C07cADe8dbf4b72,SPLALABS,3,300,2025-03-26 14:28:00,2025-03-26 14:28:00
16,0xDA0047bA81F41abFA00C4A61ED27B746ce80cebe,SPLALABS,10,300,2025-03-26 17:29:00,2025-03-26 17:29:00
17,0x6E0f7E11fC9FD574217FD54B6052b99d82B8d732,SPLALABS,2,300,2025-03-26 17:29:00,2025-03-26 17:29:00
